length_mi,capacity_mt_per_year,hdsam_diameter_in,h2p_diameter_in
100,0.22,13.25,16
200,0.22,15.25,20
300,0.22,16.50,20
400,0.22,17.50,20
500,0.22,18.25,20
600,0.22,18.75,20
700,0.22,19.50,20
800,0.22,20.00,20
900,0.22,20.50,20
1000,0.22,21.00,20
100,1.10,24.75,30
200,1.10,28.50,36
300,1.10,31.00,36
400,1.10,32.75,36
500,1.10,34.25,42
600,1.10,35.50,42
700,1.10,36.75,42
800,1.10,37.75,42
900,1.10,38.50,42
1000,1.10,39.25,42
100,2.20,32.50,36
200,2.20,37.50,42
300,2.20,40.50,48
400,2.20,43.00,48
500,2.20,45.00,48
600,2.20,46.75,48
700,2.20,48.25,48
800,2.20,49.50,48
900,2.20,50.75,48
1000,2.20,51.75,48
