case_id,length_mi,capacity_mt_per_year,capacity_t_per_day,published_2023_usd_per_t,published_2023_usd_per_kg,workbook_corroboration,manual_source
BEP_Q025_L0010,10,0.25,684.931506849315,5.83,0.00583,Combo Results!E5; Cases!T56,Manual Exhibit 4-4 (printed p. 47)
BEP_Q050_L0010,10,0.5,1369.86301369863,3.91,0.00391,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q100_L0010,10,1,2739.72602739726,2.18,0.00218,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q500_L0010,10,5,13698.630136986301,0.81,0.0008100000000000001,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q025_L0025,25,0.25,684.931506849315,18.03,0.01803,Combo Results!E6; Cases!T57,Manual Exhibit 4-4 (printed p. 47)
BEP_Q050_L0025,25,0.5,1369.86301369863,9.97,0.009970000000000001,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q100_L0025,25,1,2739.72602739726,5.95,0.00595,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q500_L0025,25,5,13698.630136986301,2.04,0.00204,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q025_L0075,75,0.25,684.931506849315,54.59,0.05459000000000001,Combo Results!E7,Manual Exhibit 4-4 (printed p. 47)
BEP_Q050_L0075,75,0.5,1369.86301369863,32.58,0.03258,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q100_L0075,75,1,2739.72602739726,19.69,0.019690000000000003,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q500_L0075,75,5,13698.630136986301,30.87,0.03087,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q025_L0100,100,0.25,684.931506849315,71.16,0.07116,Combo Results!E8,Manual Exhibit 4-4 (printed p. 47)
BEP_Q050_L0100,100,0.5,1369.86301369863,42.46,0.04246,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q100_L0100,100,1,2739.72602739726,25.64,0.02564,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q500_L0100,100,5,13698.630136986301,32.79,0.03279,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q025_L0200,200,0.25,684.931506849315,135.08,0.13508,Combo Results!E9,Manual Exhibit 4-4 (printed p. 47)
BEP_Q050_L0200,200,0.5,1369.86301369863,97.12,0.09712,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q100_L0200,200,1,2739.72602739726,62.36,0.06236,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q500_L0200,200,5,13698.630136986301,89.18,0.08918000000000001,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q025_L0300,300,0.25,684.931506849315,224.71,0.22471000000000002,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q050_L0300,300,0.5,1369.86301369863,141.24,0.14124,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q100_L0300,300,1,2739.72602739726,98.73,0.09873,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q500_L0300,300,5,13698.630136986301,145.3,0.1453,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q025_L0400,400,0.25,684.931506849315,285,0.285,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q050_L0400,400,0.5,1369.86301369863,184.33,0.18433000000000002,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q100_L0400,400,1,2739.72602739726,128.76,0.12875999999999999,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q500_L0400,400,5,13698.630136986301,201.26,0.20126,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q025_L0500,500,0.25,684.931506849315,372.25,0.37225,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q050_L0500,500,0.5,1369.86301369863,253.68,0.25368,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q100_L0500,500,1,2739.72602739726,158.25,0.15825,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q500_L0500,500,5,13698.630136986301,257.07,0.25707,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q025_L0750,750,0.25,684.931506849315,545.46,0.5454600000000001,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q050_L0750,750,0.5,1369.86301369863,357.23,0.35723,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q100_L0750,750,1,2739.72602739726,256.44,0.25644,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q500_L0750,750,5,13698.630136986301,396.23,0.39623,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q025_L1000,1000,0.25,684.931506849315,715.61,0.71561,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q050_L1000,1000,0.5,1369.86301369863,485.45,0.48545,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q100_L1000,1000,1,2739.72602739726,326.77,0.32677,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q500_L1000,1000,5,13698.630136986301,534.98,0.53498,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q025_L1250,1250,0.25,684.931506849315,883.6,0.8836,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q050_L1250,1250,0.5,1369.86301369863,585,0.585,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q100_L1250,1250,1,2739.72602739726,422.06,0.42206,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q500_L1250,1250,5,13698.630136986301,673.47,0.67347,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q025_L1500,1500,0.25,684.931506849315,1077.84,1.07784,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q050_L1500,1500,0.5,1369.86301369863,710.27,0.71027,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q100_L1500,1500,1,2739.72602739726,490.24,0.49024,Not preserved,Manual Exhibit 4-4 (printed p. 47)
BEP_Q500_L1500,1500,5,13698.630136986301,811.73,0.8117300000000001,Not preserved,Manual Exhibit 4-4 (printed p. 47)
