case_id,capacity_factor,length_mi,capacity_mt_per_year,nominal_diameter_in,station_count,pipeline_material_2011_usd,pipeline_labor_2011_usd,pipeline_row_2011_usd,pipeline_misc_2011_usd,compressor_capex_2011_usd,control_and_surge_capex_2011_usd,total_capex_2023_usd,annual_pipeline_om_2023_usd,annual_station_and_control_om_2023_usd,annual_electricity_2023_usd,break_even_first_project_year_2023_usd_per_t,selected,evaluated_by_h2p_macro
BEP_Q025_L0010,0.9,10.0,0.25,4.0,147,371255.8834754608,1275974.7891626102,328854.67844866205,476310.9694884435,1290804996.1810627,111907.19131614653,2610692852.3658366,112523.91334015185,90634526.58598827,706232852.3332329,4110.74,False,True
BEP_Q025_L0010,0.9,10.0,0.25,6.0,17,637404.244895178,1748391.6462118807,366216.34191019565,686716.9099532097,149276768.2658372,111907.19131614653,308485297.22321707,155805.07273375892,10488492.20425867,81673187.00452355,478.37,False,True
BEP_Q025_L0010,0.9,10.0,0.25,8.0,4,688968.6498939107,2192319.3962609665,399430.32965430024,894577.62881441,35123945.47431463,111907.19131614653,79552223.91731936,188126.28015930028,2473888.7660857085,19217220.471652597,115.71,False,True
BEP_Q025_L0010,0.9,10.0,0.25,10.0,1,1019721.2800293122,2631038.7450404936,429968.376984827,1101325.982963078,8780986.368578658,111907.19131614653,28410575.390901636,232303.73116095108,624364.8957381024,4804305.117913149,32.77,False,True
BEP_Q025_L0010,0.9,10.0,0.25,12.0,0,1476297.721199227,3065350.6592263533,458603.36121197033,1307644.7788834968,0.0,111907.19131614653,12958507.41784569,281706.6829966455,7856.93895556715,0.0,5.83,True,True
BEP_Q025_L0010,0.9,10.0,0.25,16.0,0,2361673.7051963164,3915976.313873431,511863.3651908784,1720331.6698845779,0.0,111907.19131614653,17403186.365594596,378330.13838249125,7856.93895556715,0.0,7.81,False,False
BEP_Q025_L0010,0.9,10.0,0.25,20.0,0,2141191.9971802616,4629737.339480216,561382.3361560621,2134172.991090797,0.0,111907.19131614653,19334183.329948824,420308.333259757,7856.93895556715,0.0,8.69,False,False
BEP_Q025_L0010,0.9,10.0,0.25,24.0,0,2732728.5769178756,5425769.901576144,608279.8517445773,2549784.736990049,0.0,111907.19131614653,23068605.095653314,501491.4151228981,7856.93895556715,0.0,10.36,False,False
BEP_Q025_L0010,0.9,10.0,0.25,30.0,0,3435101.7728301017,6457369.30823776,675098.2126077964,3177056.579431261,0.0,111907.19131614653,27969700.408420213,608036.9654004395,7856.93895556715,0.0,12.55,False,False
BEP_Q025_L0010,0.9,10.0,0.25,36.0,0,5274910.245482669,7714609.316940778,738826.2437933981,3809188.991558077,0.0,111907.19131614653,35625766.02065959,774473.174362165,7856.93895556715,0.0,15.96,False,False
BEP_Q025_L0010,0.9,10.0,0.25,42.0,0,5781849.723954778,8313268.271490005,800269.1964996868,4446188.164952592,0.0,111907.19131614653,39267259.439589776,853636.0747736909,7856.93895556715,0.0,17.59,False,False
BEP_Q025_L0010,0.9,10.0,0.25,48.0,0,6915033.889852563,9385760.530524557,859947.1963362595,5087943.1369361635,0.0,111907.19131614653,45135320.26718869,981202.614504102,7856.93895556715,0.0,20.2,False,False
BEP_Q050_L0010,0.9,10.0,0.5,4.0,589,371255.8834754608,1275974.7891626102,328854.67844866205,476310.9694884435,9216522743.694338,111907.19131614653,18608919096.188198,112523.91334015185,647094569.8493749,5659471428.90169,15902.17,False,False
