case_id,length_mi,capacity_mt_per_year,capacity_factor,pitea_nominal_and_internal_diameter_in,station_count_enroute,feasible,selected,capex_pipeline_subtotal_2011_usd,capex_compressor_2011_usd,annual_pipeline_om_2023_usd,annual_compressor_fixed_2023_usd,annual_electricity_2023_usd,annual_total_opex_2023_usd
BEP_Q025_L0010,10.0,0.25,0.9,4.0,0,False,False,,,,,,
BEP_Q025_L0010,10.0,0.25,0.9,6.0,0,False,False,,,,,,
BEP_Q025_L0010,10.0,0.25,0.9,8.0,0,False,False,,,,,,
BEP_Q025_L0010,10.0,0.25,0.9,10.0,0,False,False,,,,,,
BEP_Q025_L0010,10.0,0.25,0.9,12.0,0,True,True,6307910.946064726,0.0,276796.729155072,0.0,0.0,276796.729155072
BEP_Q025_L0010,10.0,0.25,0.9,14.0,0,True,False,7471286.685993349,0.0,327846.6888555177,0.0,0.0,327846.6888555177
BEP_Q025_L0010,10.0,0.25,0.9,16.0,0,True,False,8509864.518139726,0.0,373420.40563261136,0.0,0.0,373420.40563261136
BEP_Q025_L0010,10.0,0.25,0.9,18.0,0,True,False,9560875.828000616,0.0,419539.7144437121,0.0,0.0,419539.7144437121
BEP_Q025_L0010,10.0,0.25,0.9,20.0,0,True,False,9466506.18286018,0.0,415398.69068327156,0.0,0.0,415398.69068327156
BEP_Q025_L0010,10.0,0.25,0.9,24.0,0,True,False,11316588.78090305,0.0,496581.9566145168,0.0,0.0,496581.9566145168
BEP_Q025_L0010,10.0,0.25,0.9,30.0,0,True,False,13744657.034403894,0.0,603127.7459385699,0.0,0.0,603127.7459385699
BEP_Q025_L0010,10.0,0.25,0.9,36.0,0,True,False,17537574.682423364,0.0,769564.3376886977,0.0,0.0,769564.3376886977
BEP_Q025_L0010,10.0,0.25,0.9,42.0,0,True,False,19341619.154978022,0.0,848727.4098251146,0.0,0.0,848727.4098251146
BEP_Q050_L0010,10.0,0.5,0.9,4.0,0,False,False,,,,,,
BEP_Q050_L0010,10.0,0.5,0.9,6.0,0,False,False,,,,,,
BEP_Q050_L0010,10.0,0.5,0.9,8.0,0,False,False,,,,,,
BEP_Q050_L0010,10.0,0.5,0.9,10.0,0,False,False,,,,,,
BEP_Q050_L0010,10.0,0.5,0.9,12.0,0,False,False,,,,,,
BEP_Q050_L0010,10.0,0.5,0.9,14.0,0,True,True,7471286.685993349,0.0,327846.6888555177,0.0,0.0,327846.6888555177
BEP_Q050_L0010,10.0,0.5,0.9,16.0,0,True,False,8509864.518139726,0.0,373420.40563261136,0.0,0.0,373420.40563261136
BEP_Q050_L0010,10.0,0.5,0.9,18.0,0,True,False,9560875.828000616,0.0,419539.7144437121,0.0,0.0,419539.7144437121
BEP_Q050_L0010,10.0,0.5,0.9,20.0,0,True,False,9466506.18286018,0.0,415398.69068327156,0.0,0.0,415398.69068327156
BEP_Q050_L0010,10.0,0.5,0.9,24.0,0,True,False,11316588.78090305,0.0,496581.9566145168,0.0,0.0,496581.9566145168
BEP_Q050_L0010,10.0,0.5,0.9,30.0,0,True,False,13744657.034403894,0.0,603127.7459385699,0.0,0.0,603127.7459385699
BEP_Q050_L0010,10.0,0.5,0.9,36.0,0,True,False,17537574.682423364,0.0,769564.3376886977,0.0,0.0,769564.3376886977
BEP_Q050_L0010,10.0,0.5,0.9,42.0,0,True,False,19341619.154978022,0.0,848727.4098251146,0.0,0.0,848727.4098251146
BEP_Q100_L0010,10.0,1.0,0.9,4.0,0,False,False,,,,,,
BEP_Q100_L0010,10.0,1.0,0.9,6.0,0,False,False,,,,,,
BEP_Q100_L0010,10.0,1.0,0.9,8.0,0,False,False,,,,,,
BEP_Q100_L0010,10.0,1.0,0.9,10.0,0,False,False,,,,,,
BEP_Q100_L0010,10.0,1.0,0.9,12.0,0,False,False,,,,,,
BEP_Q100_L0010,10.0,1.0,0.9,14.0,0,False,False,,,,,,
BEP_Q100_L0010,10.0,1.0,0.9,16.0,0,False,False,,,,,,
BEP_Q100_L0010,10.0,1.0,0.9,18.0,0,False,False,,,,,,
BEP_Q100_L0010,10.0,1.0,0.9,20.0,0,True,True,9466506.18286018,0.0,415398.69068327156,0.0,0.0,415398.69068327156
BEP_Q100_L0010,10.0,1.0,0.9,24.0,0,True,False,11316588.78090305,0.0,496581.9566145168,0.0,0.0,496581.9566145168
BEP_Q100_L0010,10.0,1.0,0.9,30.0,0,True,False,13744657.034403894,0.0,603127.7459385699,0.0,0.0,603127.7459385699
BEP_Q100_L0010,10.0,1.0,0.9,36.0,0,True,False,17537574.682423364,0.0,769564.3376886977,0.0,0.0,769564.3376886977
BEP_Q100_L0010,10.0,1.0,0.9,42.0,0,True,False,19341619.154978022,0.0,848727.4098251146,0.0,0.0,848727.4098251146
BEP_Q500_L0010,10.0,5.0,0.9,4.0,0,False,False,,,,,,
BEP_Q500_L0010,10.0,5.0,0.9,6.0,0,False,False,,,,,,
BEP_Q500_L0010,10.0,5.0,0.9,8.0,0,False,False,,,,,,
BEP_Q500_L0010,10.0,5.0,0.9,10.0,0,False,False,,,,,,
BEP_Q500_L0010,10.0,5.0,0.9,12.0,0,False,False,,,,,,
BEP_Q500_L0010,10.0,5.0,0.9,14.0,0,False,False,,,,,,
BEP_Q500_L0010,10.0,5.0,0.9,16.0,0,False,False,,,,,,
BEP_Q500_L0010,10.0,5.0,0.9,18.0,0,False,False,,,,,,
BEP_Q500_L0010,10.0,5.0,0.9,20.0,0,False,False,,,,,,
BEP_Q500_L0010,10.0,5.0,0.9,24.0,0,False,False,,,,,,
BEP_Q500_L0010,10.0,5.0,0.9,30.0,0,False,False,,,,,,
BEP_Q500_L0010,10.0,5.0,0.9,36.0,0,True,True,17537574.682423364,0.0,769564.3376886977,0.0,0.0,769564.3376886977
BEP_Q500_L0010,10.0,5.0,0.9,42.0,0,True,False,19341619.154978022,0.0,848727.4098251146,0.0,0.0,848727.4098251146
BEP_Q025_L0025,25.0,0.25,0.9,4.0,0,False,False,,,,,,
BEP_Q025_L0025,25.0,0.25,0.9,6.0,0,False,False,,,,,,
BEP_Q025_L0025,25.0,0.25,0.9,8.0,0,False,False,,,,,,
BEP_Q025_L0025,25.0,0.25,0.9,10.0,0,False,False,,,,,,
BEP_Q025_L0025,25.0,0.25,0.9,12.0,0,False,False,,,,,,
BEP_Q025_L0025,25.0,0.25,0.9,14.0,0,True,True,17397968.411399074,0.0,763438.2906472175,0.0,0.0,763438.2906472175
BEP_Q025_L0025,25.0,0.25,0.9,16.0,0,True,False,19809959.55501341,0.0,869278.6021246586,0.0,0.0,869278.6021246586
BEP_Q025_L0025,25.0,0.25,0.9,18.0,0,True,False,22251683.24584905,0.0,976423.6041550693,0.0,0.0,976423.6041550693
BEP_Q025_L0025,25.0,0.25,0.9,20.0,0,True,False,21922393.337992232,0.0,961974.0708281278,0.0,0.0,961974.0708281278
BEP_Q025_L0025,25.0,0.25,0.9,24.0,0,True,False,26195701.755957372,0.0,1149490.6358014354,0.0,0.0,1149490.6358014354
BEP_Q025_L0025,25.0,0.25,0.9,30.0,0,True,False,31754171.477248758,0.0,1393401.2190541704,0.0,0.0,1393401.2190541704
BEP_Q025_L0025,25.0,0.25,0.9,36.0,0,True,False,40619987.824372925,0.0,1782441.1067692179,0.0,0.0,1782441.1067692179
BEP_Q025_L0025,25.0,0.25,0.9,42.0,0,True,False,44633315.309512705,0.0,1958549.4777359762,0.0,0.0,1958549.4777359762
BEP_Q050_L0025,25.0,0.5,0.9,4.0,0,False,False,,,,,,
BEP_Q050_L0025,25.0,0.5,0.9,6.0,0,False,False,,,,,,
BEP_Q050_L0025,25.0,0.5,0.9,8.0,0,False,False,,,,,,
BEP_Q050_L0025,25.0,0.5,0.9,10.0,0,False,False,,,,,,
BEP_Q050_L0025,25.0,0.5,0.9,12.0,0,False,False,,,,,,
BEP_Q050_L0025,25.0,0.5,0.9,14.0,0,False,False,,,,,,
BEP_Q050_L0025,25.0,0.5,0.9,16.0,0,False,False,,,,,,
BEP_Q050_L0025,25.0,0.5,0.9,18.0,0,True,False,22251683.24584905,0.0,976423.6041550693,0.0,0.0,976423.6041550693
BEP_Q050_L0025,25.0,0.5,0.9,20.0,0,True,True,21922393.337992232,0.0,961974.0708281278,0.0,0.0,961974.0708281278
BEP_Q050_L0025,25.0,0.5,0.9,24.0,0,True,False,26195701.755957372,0.0,1149490.6358014354,0.0,0.0,1149490.6358014354
BEP_Q050_L0025,25.0,0.5,0.9,30.0,0,True,False,31754171.477248758,0.0,1393401.2190541704,0.0,0.0,1393401.2190541704
BEP_Q050_L0025,25.0,0.5,0.9,36.0,0,True,False,40619987.824372925,0.0,1782441.1067692179,0.0,0.0,1782441.1067692179
BEP_Q050_L0025,25.0,0.5,0.9,42.0,0,True,False,44633315.309512705,0.0,1958549.4777359762,0.0,0.0,1958549.4777359762
BEP_Q100_L0025,25.0,1.0,0.9,4.0,0,False,False,,,,,,
BEP_Q100_L0025,25.0,1.0,0.9,6.0,0,False,False,,,,,,
BEP_Q100_L0025,25.0,1.0,0.9,8.0,0,False,False,,,,,,
BEP_Q100_L0025,25.0,1.0,0.9,10.0,0,False,False,,,,,,
BEP_Q100_L0025,25.0,1.0,0.9,12.0,0,False,False,,,,,,
BEP_Q100_L0025,25.0,1.0,0.9,14.0,0,False,False,,,,,,
BEP_Q100_L0025,25.0,1.0,0.9,16.0,0,False,False,,,,,,
BEP_Q100_L0025,25.0,1.0,0.9,18.0,0,False,False,,,,,,
BEP_Q100_L0025,25.0,1.0,0.9,20.0,0,False,False,,,,,,
BEP_Q100_L0025,25.0,1.0,0.9,24.0,0,True,True,26195701.755957372,0.0,1149490.6358014354,0.0,0.0,1149490.6358014354
BEP_Q100_L0025,25.0,1.0,0.9,30.0,0,True,False,31754171.477248758,0.0,1393401.2190541704,0.0,0.0,1393401.2190541704
BEP_Q100_L0025,25.0,1.0,0.9,36.0,0,True,False,40619987.824372925,0.0,1782441.1067692179,0.0,0.0,1782441.1067692179
BEP_Q100_L0025,25.0,1.0,0.9,42.0,0,True,False,44633315.309512705,0.0,1958549.4777359762,0.0,0.0,1958549.4777359762
BEP_Q500_L0025,25.0,5.0,0.9,4.0,0,False,False,,,,,,
BEP_Q500_L0025,25.0,5.0,0.9,6.0,0,False,False,,,,,,
BEP_Q500_L0025,25.0,5.0,0.9,8.0,0,False,False,,,,,,
BEP_Q500_L0025,25.0,5.0,0.9,10.0,0,False,False,,,,,,
BEP_Q500_L0025,25.0,5.0,0.9,12.0,0,False,False,,,,,,
BEP_Q500_L0025,25.0,5.0,0.9,14.0,0,False,False,,,,,,
BEP_Q500_L0025,25.0,5.0,0.9,16.0,0,False,False,,,,,,
BEP_Q500_L0025,25.0,5.0,0.9,18.0,0,False,False,,,,,,
BEP_Q500_L0025,25.0,5.0,0.9,20.0,0,False,False,,,,,,
BEP_Q500_L0025,25.0,5.0,0.9,24.0,0,False,False,,,,,,
BEP_Q500_L0025,25.0,5.0,0.9,30.0,0,False,False,,,,,,
BEP_Q500_L0025,25.0,5.0,0.9,36.0,0,False,False,,,,,,
BEP_Q500_L0025,25.0,5.0,0.9,42.0,0,True,True,44633315.309512705,0.0,1958549.4777359762,0.0,0.0,1958549.4777359762
BEP_Q025_L0075,75.0,0.25,0.9,4.0,0,False,False,,,,,,
BEP_Q025_L0075,75.0,0.25,0.9,4.0,1,False,False,,,,,,
BEP_Q025_L0075,75.0,0.25,0.9,6.0,0,False,False,,,,,,
BEP_Q025_L0075,75.0,0.25,0.9,6.0,1,False,False,,,,,,
BEP_Q025_L0075,75.0,0.25,0.9,8.0,0,False,False,,,,,,
BEP_Q025_L0075,75.0,0.25,0.9,8.0,1,False,False,,,,,,
BEP_Q025_L0075,75.0,0.25,0.9,10.0,0,False,False,,,,,,
BEP_Q025_L0075,75.0,0.25,0.9,10.0,1,False,False,,,,,,
BEP_Q025_L0075,75.0,0.25,0.9,12.0,0,False,False,,,,,,
BEP_Q025_L0075,75.0,0.25,0.9,12.0,1,False,False,,,,,,
BEP_Q025_L0075,75.0,0.25,0.9,14.0,0,False,False,,,,,,
BEP_Q025_L0075,75.0,0.25,0.9,14.0,1,True,False,48165571.807109304,2885723.357058085,2113548.026927837,308972.5672533895,3831655.0537362373,6254175.647917463
BEP_Q025_L0075,75.0,0.25,0.9,16.0,0,True,True,54813380.49840869,0.0,2405259.7707260423,0.0,0.0,2405259.7707260423
BEP_Q025_L0075,75.0,0.25,0.9,16.0,1,True,False,54813380.49840869,1419260.5771089576,2405259.7707260423,151959.3286855928,1616903.905101994,4174123.0045136292
BEP_Q025_L0075,75.0,0.25,0.9,18.0,0,True,False,61545490.71481731,0.0,2700670.7402445436,0.0,0.0,2700670.7402445436
BEP_Q025_L0075,75.0,0.25,0.9,18.0,1,True,False,61545490.71481731,820980.7093647397,2700670.7402445436,87901.88318554983,831097.0941345297,3619669.717564623
BEP_Q025_L0075,75.0,0.25,0.9,20.0,0,True,False,60278218.22395157,0.0,2645061.6989281517,0.0,0.0,2645061.6989281517
BEP_Q025_L0075,75.0,0.25,0.9,20.0,1,True,False,60278218.22395157,517178.56281985645,2645061.6989281517,55373.98028540579,473858.63618907117,3174294.3154026293
BEP_Q025_L0075,75.0,0.25,0.9,24.0,0,True,False,71977882.9211199,0.0,3158453.366641469,0.0,0.0,3158453.366641469
BEP_Q025_L0075,75.0,0.25,0.9,24.0,1,True,False,71977882.9211199,240177.01496603125,3158453.366641469,25715.60046731699,186488.89165870743,3370657.858767493
BEP_Q025_L0075,75.0,0.25,0.9,30.0,0,True,False,87026737.78134914,0.0,3818810.4703573273,0.0,0.0,3818810.4703573273
BEP_Q025_L0075,75.0,0.25,0.9,30.0,1,True,False,87026737.78134914,97075.72935061625,3818810.4703573273,10393.83669335265,61991.169578197805,3891195.476628877
BEP_Q025_L0075,75.0,0.25,0.9,36.0,0,True,False,111641127.60300142,0.0,4898911.735425399,0.0,0.0,4898911.735425399
BEP_Q025_L0075,75.0,0.25,0.9,36.0,1,True,False,111641127.60300142,47133.467374302825,4898911.735425399,5046.5504195241865,25753.297364545222,4929711.583209468
BEP_Q025_L0075,75.0,0.25,0.9,42.0,0,True,False,122103989.46282649,0.0,5358031.397253803,0.0,0.0,5358031.397253803
